"address_id","address_num","address","property_value","zip_code","lat","lon"
12057,1951,"S WELLS ST",430104,60616,41.855737,-87.6328101
12058,2520,"N ROCKWELL ST",616918,60647,41.9273504,-87.6929769
12059,1326,"W CULLERTON ST",223684,60608,41.8554446,-87.659891
12060,8422,"S BUFFALO AVE",41678,60617,41.7421986,-87.5445656
12061,4952,"N NOTTINGHAM AVE",282197,60656,41.9716653,-87.8040002
12062,6622,"W FOSTER AVE",259128,60656,41.9758745,-87.7936587
12063,2844,"W LUNT AVE",525444,60645,42.0086907,-87.70156
12064,8318,"S HAMILTON AVE",110795,60620,41.7422983,-87.6770344
12065,3053,"N NEENAH AVE",223634,60634,41.9361527,-87.7891788
12066,9829,"S MARQUETTE AVE",140195,60617,41.7164055,-87.557498
12067,11023,"S PEORIA ST",152259,60643,41.6934405,-87.6445037
12068,5645,"N NOTTINGHAM AVE",322877,60631,41.9840373,-87.803398
12069,538,"N ALBANY AVE",285011,60612,41.8914742,-87.7043273
12070,5062,"W AGATITE AVE",135739,60630,41.9617459,-87.7549064
12071,10134,"S BENSLEY AVE",99000,60617,41.7106438,-87.5636883
12072,5223,"S HOMAN AVE",149641,60632,41.7981941,-87.7082402
12073,5520,"S WOLCOTT AVE",53094,60636,41.7929098,-87.6722055
12074,4444,"N ALBANY AVE",407286,60625,41.962552,-87.7062031
12075,6154,"W EDDY ST",335479,60634,41.9450819,-87.7810479
12076,8033,"S PEORIA ST",162487,60620,41.747787,-87.646042
12077,5141,"S LAVERGNE AVE",206998,60638,41.7990687,-87.7474716
12078,6300,"N ALBANY AVE",500616,60659,41.9958054,-87.7072172
12079,2910,"N SHERIDAN RD",620403,60657,41.9347023,-87.6399985
12080,3647,"W 51ST ST",160296,60632,41.8004281,-87.7154727
12081,4856,"S RACINE AVE",128731,60609,41.8052773,-87.6555199
12082,1140,"W NEWPORT AVE",434654,60657,41.9446704,-87.6582269
12083,2312,"W ADDISON ST",330432,60618,41.9470422,-87.6864597
12084,716,"E 90TH ST",241923,60619,41.7314365,-87.6063694
12085,5140,"S LOREL AVE",139641,60638,41.7989363,-87.7567242
12086,4032,"N WESTERN AVE",476461,60618,41.9550753,-87.6888831
12087,1727,"N DAYTON ST",1566733,60614,41.9111601,-87.6493383
12088,3917,"N KEDZIE AVE",339003,60618,41.9527216,-87.7076369
12089,11432,"S VINCENNES AVE",96705,60643,41.6858873,-87.667489
12090,5210,"S ALBANY AVE",126009,60632,41.798683,-87.7016189
12091,5018,"N SAWYER AVE",280172,60625,41.9727092,-87.7101732
12092,6028,"S KILDARE AVE",208507,60629,41.7831676,-87.7305747
12093,6738,"S PRAIRIE AVE",144582,60637,41.7717287,-87.6190911
12094,1511,"W NORWOOD ST",610189,60660,41.9914722,-87.6681319
12095,7528,"S ABERDEEN ST",97244,60620,41.7567426,-87.6518318
12096,6325,"S FAIRFIELD AVE",120525,60629,41.7783499,-87.6918073
12097,2418,"S WESTERN AVE",415757,60608,41.8478161,-87.6859358
12098,5120,"W WILSON AVE",372528,60630,41.9645354,-87.7559001
12099,5406,"N ARTESIAN AVE",296185,60625,41.9796807,-87.6910084
12100,10137,"S FOREST AVE",82750,60628,41.7098168,-87.6159248
12101,12206,"S PRINCETON AVE",66508,60628,41.6721895,-87.6300521
12102,6838,"N OSCEOLA AVE",520528,60631,42.0054023,-87.8127091
12103,3910,"N PIONEER AVE",413841,60634,41.9507462,-87.8321031
12104,4932,"S JUSTINE ST",121560,60609,41.8039664,-87.6639853
12105,8226,"S DREXEL AVE",172900,60619,41.744952,-87.6029307
12106,3020,"N KOLMAR AVE",445226,60641,41.935965,-87.7413575
12107,2236,"N KILDARE AVE",246834,60639,41.9218621,-87.734394
12108,7419,"S CALIFORNIA AVE",141938,60629,41.7585574,-87.6925196
12109,4506,"W LARCHMONT AVE",587390,60641,41.9530107,-87.741336
12110,2835,"S KEELER AVE",154174,60623,41.8394284,-87.7289388
12111,4827,"S BISHOP ST",87915,60609,41.8060406,-87.6609124
12112,1110,"N KEDZIE AVE",101014,60645,41.9014699,-87.7071424
12113,2734,"W BELMONT AVE",305087,60618,41.9396621,-87.6967384
12114,10555,"S AVENUE M",112580,60617,41.7029529,-87.53736
12115,1821,"W CULLERTON ST",364614,60608,41.8547602,-87.6719208
12116,1259,"W 107TH PL",102559,60643,41.6983207,-87.654562
12117,6000,"S KOLIN AVE",264047,60629,41.7838964,-87.7318177
12118,12722,"S MARQUETTE AVE",138221,60633,41.663971,-87.5571976
12119,2421,"N SEMINARY AVE",1030758,60614,41.9259921,-87.6557128
12120,55,"N WACKER DR",388411,60601,41.8865132,-87.6298923
12121,4832,"W RACE AVE",155686,60644,41.8907325,-87.7469683
12122,9551,"S BELL AVE",359092,60643,41.7194784,-87.6780406
12123,9155,"S PAULINA ST",174941,60620,41.7268535,-87.6648932
12124,3634,"W 85TH ST",171172,60652,41.7389278,-87.7133114
12125,1313,"W 106TH PL",288097,60643,41.7005789,-87.6555208
12126,7926,"S KILPATRICK AVE",170007,60652,41.7483544,-87.7374463
12127,3760,"N WAYNE AVE",505660,60613,41.9507149,-87.6632557
12128,7016,"S PAULINA ST",34518,60636,41.7661681,-87.6666392
12129,660,"E 105TH PL",81344,60628,41.7031283,-87.6063576
12130,3931,"N KILDARE AVE",236152,60641,41.9527236,-87.7349964
12131,6112,"S CENTRAL AVE",228977,60638,41.7812532,-87.7622111
12132,4622,"W SHAKESPEARE AVE",280545,60639,41.9199883,-87.7425036
12133,4719,"W PATTERSON AVE",299328,60641,41.9467969,-87.7454161
12134,2435,"N HARDING AVE",266733,60647,41.925621,-87.7252321
12135,2053,"W 75TH PL",100246,60620,41.756781,-87.6751805
12136,11751,"S AVENUE J",274500,60617,41.6813053,-87.5336803
12137,6142,"S NEENAH AVE",260214,60638,41.7800098,-87.7853742
12138,2622,"E 91ST ST",140625,60617,41.7302554,-87.5599282
12139,8925,"S YATES BLVD",133866,60617,41.7327672,-87.5655482
12140,5814,"S ALBANY AVE",156900,60629,41.7876458,-87.7013042
12141,7400,"S MAY ST",65221,60621,41.7594937,-87.6531174
12142,5941,"N OCONTO AVE",371486,60631,41.9889784,-87.8079182
12143,3232,"N RUTHERFORD AVE",310940,60634,41.9391826,-87.7948726
12144,5242,"N LECLAIRE AVE",400195,60630,41.9765367,-87.7556808
12145,5647,"N BERNARD ST",414410,60659,41.984382,-87.7146737
12146,8130,"S RICHMOND ST",213388,60652,41.7452728,-87.696521
12147,9601,"S WINSTON AVE",178941,60643,41.7194437,-87.6596286
12148,4624,"S WHIPPLE ST",230234,60632,41.8091977,-87.7007033
12149,10607,"S RIDGEWAY AVE",262091,60655,41.7001941,-87.7142244
12150,9504,"S GREEN ST",87237,60643,41.7211586,-87.64477
12151,7931,"S FRANCISCO AVE",141135,60652,41.7489086,-87.69469
12152,6201,"S UNIVERSITY AVE",127670,60615,41.7821428,-87.5974913
12153,2640,"N ALBANY AVE",589905,60647,41.9299013,-87.7052785
12154,1644,"N NEWCASTLE AVE",312611,60707,41.9103907,-87.7963862
12155,6031,"N NEWBURG AVE",510490,60631,41.9907525,-87.7904446
12156,5803,"W 55TH ST",231958,60638,41.7923796,-87.7674612
12157,4327,"N MOBILE AVE",365845,60634,41.9592602,-87.7839301
12158,1038,"N PAULINA ST",503005,60622,41.9008316,-87.6702254
12159,8918,"S MERRILL AVE",78006,60617,41.7328361,-87.5723233
12160,5342,"W PENSACOLA AVE",546212,60641,41.9599079,-87.7615651
12161,1117,"W COLUMBIA AVE",179816,60626,42.0043779,-87.6591149
12162,2507,"N ST LOUIS AVE",515321,60647,41.9267516,-87.7142595
12163,6537,"S KOMENSKY AVE",199412,60629,41.7738909,-87.7235107
12164,5216,"S SPRINGFIELD AVE",171436,60632,41.7981774,-87.7212043
12165,907,"N FAIRFIELD AVE",702531,60622,41.8977535,-87.6951732
12166,9816,"S BELL AVE",373958,60643,41.7149617,-87.6786084
12167,4718,"N HAMLIN AVE",320668,60625,41.9671228,-87.7234649
12168,5526,"W MELROSE ST",230084,60641,41.9397743,-87.7652642
12169,4311,"N MOBILE AVE",262658,60634,41.9588257,-87.7839155
12170,5551,"N GLENWOOD AVE",651606,60640,41.9832659,-87.664608
12171,2209,"W WASHINGTON BLVD",369529,60612,41.8828083,-87.6820141
12172,1811,"N SEDGWICK ST",568093,60614,41.9150967,-87.6384684
12173,10517,"S PEORIA ST",162282,60643,41.702682,-87.6447704
12174,10821,"S GREEN BAY AVE",66240,60617,41.6984686,-87.5410009
12175,530,"E 88TH PL",67713,60619,41.7340902,-87.6107785
12176,1422,"W SCHOOL ST",531568,60657,41.9418462,-87.6648479
12177,5026,"S HERMITAGE AVE",88627,60609,41.802207,-87.6688097
12178,5852,"N WEST CIRCLE AVE",345227,60631,41.9881783,-87.8061186
12179,3817,"W 59TH ST",182874,60629,41.7857445,-87.7189162
12180,9920,"S VAN VLISSINGEN RD",80521,60617,41.7146328,-87.5738944
12181,871,"N MOZART ST",273531,60622,41.8977218,-87.6976538
12182,3314,"W 60TH ST",140489,60629,41.78374,-87.7063808
12183,9410,"S DAMEN AVE",397197,60643,41.7222107,-87.673277
12184,6530,"N NEWGARD AVE",1759225,60626,42.0009357,-87.6671778
12185,9649,"S EMERALD AVE",164172,60628,41.7182231,-87.6415651
12186,2625,"S MICHIGAN AVE",347706,60616,41.8448463,-87.6225854
12187,10935,"S HAMLIN AVE",224667,60655,41.693941,-87.7152152
12188,6148,"S DAMEN AVE",95322,60636,41.7816105,-87.6743245
12189,6246,"N NEVA AVE",361613,60631,41.9947802,-87.8059608
12190,930,"W NEWPORT AVE",246853,60657,41.9447333,-87.6531177
12191,34,"E 91ST ST",85414,60619,41.7292081,-87.6224714
12192,5707,"N WAYNE AVE",1116520,60660,41.9859126,-87.6630314
12193,6825,"S MAPLEWOOD AVE",164228,60629,41.7693542,-87.6866966
12194,4224,"N TROY ST",395162,60618,41.9583485,-87.7072912
12195,3300,"N CALIFORNIA AVE",312722,60618,41.9420126,-87.698253
12196,4514,"N SHERIDAN RD",147146,60640,41.9638952,-87.6551963
12197,5919,"N JERSEY AVE",300606,60659,41.9890845,-87.7102675
12198,7733,"S SOUTH SHORE DR",60177,60649,41.7565203,-87.5522873
12199,4527,"S KOMENSKY AVE",176746,60632,41.8106978,-87.7245683
12200,8516,"S CALUMET AVE",164909,60619,41.7395466,-87.6167076
12201,7813,"S RACINE AVE",254995,60608,41.7522069,-87.6534397
12202,1714,"N KEATING AVE",199855,60639,41.9120137,-87.7450733
12203,2028,"N CENTRAL AVE",218656,60639,41.9177678,-87.7661201
12204,7801,"S MERRILL AVE",139776,60649,41.7533409,-87.5720142
12205,1828,"N NATCHEZ AVE",362369,60707,41.9136094,-87.7888748
12206,6259,"W HIGGINS AVE",319899,60630,41.9751629,-87.7852822
12207,11354,"S ELIZABETH ST",93429,60643,41.686885,-87.6535134
12208,10900,"S SANGAMON ST",204302,60643,41.6958612,-87.6465096
12209,5022,"S CAMPBELL AVE",157847,60632,41.8021916,-87.6870699
12210,5614,"N OVERHILL AVE",390246,60631,41.9819534,-87.8196806
12211,7319,"S CAMPBELL AVE",173654,60629,41.7604018,-87.6852344
12212,5231,"N MEADE AVE",326472,60630,41.976622,-87.7805773
12213,8243,"S FRANCISCO AVE",180901,60652,41.7431862,-87.694543
12214,4943,"W WARWICK AVE",244382,60641,41.948557,-87.7514481
12215,6521,"S CLAREMONT AVE",78869,60636,41.7749382,-87.6818316
12216,3404,"W CONGRESS PKWY",53773,60624,41.8747351,-87.7111977
12217,5040,"S LAMON AVE",207032,60638,41.8009195,-87.7457805
12218,9139,"S ESSEX AVE",73713,60617,41.7287598,-87.5630017
12219,3126,"W JARVIS AVE",284706,60645,42.0157896,-87.7078179
12220,4952,"W MELROSE ST",252296,60641,41.9399507,-87.7514765
12221,3652,"N NORA AVE",365622,60634,41.946905,-87.8024904
12222,2830,"W JEROME ST",416583,60645,42.0186624,-87.7008554
12223,4934,"W MONTANA ST",247577,60639,41.9254091,-87.7502447
12224,8620,"S DANTE AVE",156118,60619,41.7380459,-87.5894438
12225,5041,"W DEVON AVE",304813,60646,41.9970244,-87.7543606
12226,6041,"N DRAKE AVE",382464,60659,41.9914446,-87.7173305
12227,3847,"W 70TH ST",206951,60629,41.7657058,-87.7193688
12228,7023,"W ROSCOE ST",243003,60634,41.941451,-87.8023129
12229,6528,"W 61ST ST",197806,60638,41.7815561,-87.7850092
12230,3521,"W 74TH ST",210204,60629,41.7585401,-87.7108221
12231,2339,"W MCLEAN AVE",577699,60647,41.9181377,-87.6865625
12232,6115,"N TRIPP AVE",321299,60646,41.9924554,-87.7345996
12233,5254,"S SAYRE AVE",332026,60638,41.7960834,-87.7969505
12234,5911,"S KOLMAR AVE",160317,60629,41.7853043,-87.7360548
12235,10701,"S LONGWOOD DR",447225,60643,41.699045,-87.6709001
12236,8239,"S PERRY AVE",79088,60620,41.7443091,-87.6265133
12237,2437,"N LOREL AVE",255283,60639,41.9251884,-87.7595291
12238,4737,"S MAPLEWOOD AVE",126059,60632,41.8073106,-87.6877269
12239,545,"E 86TH PL",87994,60619,41.7372267,-87.6103357
12240,3852,"N KEELER AVE",552149,60641,41.9515073,-87.7328513
12241,4174,"W NELSON ST",408268,60641,41.936556,-87.7324616
12242,9016,"S LUELLA AVE",123422,60617,41.7311145,-87.5698452
12243,469,"W SUPERIOR ST",4357663,60654,41.8952592,-87.6412193
12244,214,"S LEAVITT ST",348653,60612,41.8782053,-87.6818413
12245,5813,"W 63RD PL",216640,60638,41.7767638,-87.7671782
12246,10435,"S AVERS AVE",324002,60655,41.7030207,-87.7168215
12247,2531,"S ELEANOR ST",321084,60608,41.8456488,-87.6576203
12248,4919,"N MASON AVE",402502,60630,41.9709122,-87.7767231
12249,5526,"S TALMAN AVE",298047,60629,41.7929143,-87.6904765
12250,1140,"N LATROBE AVE",180398,60651,41.9016432,-87.7573565
12251,7714,"W RASCHER AVE",451004,60656,41.979012,-87.8200005
12252,2157,"W 114TH PL",254235,60643,41.6851502,-87.6756124
12253,2505,"W PERSHING RD",160882,60632,41.822665,-87.6876854
12254,5657,"S THROOP ST",74981,60636,41.7906959,-87.6568752
12255,7116,"S PARNELL AVE",39058,60621,41.7646973,-87.6386625
12256,3641,"W GRANVILLE AVE",440199,60659,41.9936064,-87.7205582
12257,5025,"N MARMORA AVE",394031,60630,41.9732948,-87.7754626
12258,1484,"E 56TH ST",404994,60637,41.7935677,-87.5886754
12259,5716,"S KEELER AVE",180674,60629,41.7889916,-87.7282981
12260,1619,"N RUTHERFORD AVE",231110,60707,41.9096902,-87.7932408
12261,2110,"N PULASKI RD",224755,60639,41.9194235,-87.7269837
12262,5633,"S MASON AVE",232211,60638,41.7897262,-87.7703874
12263,4821,"N DRAKE AVE",345605,60625,41.9690666,-87.7167039
12264,523,"W 44TH PL",160003,60609,41.8132977,-87.6393449
12265,4450,"N KENTON AVE",380570,60630,41.962277,-87.7430154
12266,4432,"S KEDVALE AVE",209561,60632,41.8123519,-87.7277782
12267,4815,"W ADDISON ST",263686,60641,41.9458579,-87.7478181
12268,1022,"W OAKDALE AVE",587507,60657,41.9356078,-87.6549275
12269,3317,"N PONTIAC AVE",256647,60634,41.9398094,-87.8345845
12270,1707,"W AUGUSTA BLVD",672564,60622,41.8994335,-87.6701798
12271,6619,"N SACRAMENTO AVE",328368,60645,42.0017583,-87.7042732
12272,620,"N LONG AVE",110023,60644,41.8917982,-87.7609426
12273,2814,"N SPAULDING AVE",620700,60618,41.9325218,-87.7102332
12274,8624,"S UNIVERSITY AVE",150725,60619,41.737812,-87.5954291
12275,6503,"S INGLESIDE AVE",229950,60637,41.776675,-87.6018434
12276,10745,"S LA SALLE ST",40319,60628,41.6984934,-87.6265176
12277,4335,"N KEELER AVE",733273,60641,41.9602031,-87.7322209
12278,1001,"N ST LOUIS AVE",249124,60651,41.8992732,-87.7136541
12279,308,"E 107TH ST",125471,60628,41.7002528,-87.6155908
12280,8529,"S PARNELL AVE",223760,60620,41.7387549,-87.6372794
12281,6131,"S MOODY AVE",257222,60638,41.7805342,-87.774916
12282,2119,"N MONITOR AVE",201630,60639,41.918518,-87.7715345
12283,4957,"S LAPORTE AVE",205604,60638,41.8022427,-87.7463363
12284,2043,"N HOYNE AVE",1043844,60647,41.918968,-87.6798386
12285,4750,"S HARDING AVE",243052,60632,41.8063823,-87.7226638
12286,0,"S DEARBORN ST",319435,60610,41.8314564,-87.6289475
12287,7443,"S VERNON AVE",92893,60619,41.7589738,-87.6135542
12288,9217,"S RACINE AVE",132880,60620,41.726288,-87.6527284
12289,10730,"S AVENUE G",217636,60617,41.699999,-87.5320163
12290,9336,"S LUELLA AVE",94193,60617,41.7250485,-87.5696801
12291,2054,"W RACE AVE",408111,60612,41.8917279,-87.6789529
12292,9207,"S HALSTED ST",155059,60620,41.7266565,-87.6429781
12293,5135,"S KIMBARK AVE",442495,60615,41.8012824,-87.594767
12294,5717,"S RUTHERFORD AVE",212421,60638,41.787965,-87.7898391
12295,1421,"W ROSCOE ST",611647,60657,41.9431472,-87.6649508
12296,9325,"S GREEN ST",86333,60620,41.724202,-87.6441588
12297,2824,"S POPLAR AVE",246304,60608,41.8426419,-87.6512243
12298,6904,"W ARMITAGE AVE",299125,60707,41.9165482,-87.7977509
12299,1232,"S SPRINGFIELD AVE",696581,60623,41.8651386,-87.7230589
12300,3833,"W 64TH PL",183976,60629,41.7757223,-87.719177
12301,6347,"S HAMILTON AVE",41383,60636,41.7778232,-87.6771839
12302,5718,"S SANGAMON ST",153200,60621,41.790024,-87.649044
12303,3104,"W BIRCHWOOD AVE",291740,60645,42.0176229,-87.7070008
12304,3215,"N PITTSBURGH AVE",304821,60634,41.9382497,-87.8321256
12305,3438,"W 84TH ST",145596,60652,41.7408353,-87.7086323
12306,5514,"W BYRON ST",252690,60641,41.951623,-87.7651612
12307,6838,"S MORGAN ST",26701,60621,41.7694413,-87.6497349
12308,11101,"S GREEN ST",59375,60643,41.6922321,-87.6432507
12309,1261,"N MARION CT",1070106,60622,41.9050555,-87.6735854
12310,3311,"S DAMEN AVE",202070,60608,41.8336368,-87.6750191
12311,5248,"S NASHVILLE AVE",245098,60638,41.7963312,-87.7871837
12312,4507,"W 83RD ST",173095,60652,41.7417439,-87.7335677
12313,2004,"W 101ST PL",431145,60643,41.7093398,-87.6723195
12314,88,"E 89TH PL",243412,60619,41.7321089,-87.6206591
12315,3727,"N NORA AVE",267894,60634,41.9480578,-87.8018281
12316,5248,"S MAPLEWOOD AVE",126770,60632,41.7978434,-87.688167
12317,3125,"W 103RD ST",200163,60655,41.7059251,-87.6999543
12318,7707,"S BENNETT AVE",127855,60649,41.7549333,-87.578157
12319,4820,"W BERWYN AVE",490961,60630,41.9782313,-87.7490053
12320,445,"E BOWEN AVE",396559,60653,41.8190954,-87.6148716
12321,6131,"N HERMITAGE AVE",268514,60660,41.9937845,-87.6729699
12322,5751,"W EASTWOOD AVE",261940,60630,41.9647309,-87.7718795
12323,4748,"W DEMING PL",240495,60639,41.9274873,-87.7459079
12324,3848,"N PANAMA AVE",224778,60634,41.9500446,-87.8296191
12325,923,"W 33RD PL",341761,60608,41.8335037,-87.6495898
12326,3310,"W 84TH ST",159513,60652,41.7408922,-87.7050997
12327,5221,"W EDDY ST",240286,60641,41.944822,-87.7577783
12328,4616,"S WOLCOTT AVE",70571,60609,41.8097673,-87.6726482
12329,4163,"W BELMONT AVE",403922,60641,41.9387804,-87.731722
12330,2140,"W CORTLAND ST",1765535,60647,41.9163775,-87.6817944
12331,6328,"N KEATING AVE",730034,60646,41.9967915,-87.7474655
12332,6345,"N LAKEWOOD AVE",170349,60660,41.9977422,-87.6626627
12333,7121,"S LAWNDALE AVE",197845,60629,41.7635286,-87.7146821
12334,3854,"N RICHMOND ST",420080,60618,41.9518901,-87.7022416
12335,6441,"S CARPENTER ST",27253,60621,41.7766317,-87.6504383
12336,3016,"W FULTON BLVD",78302,60661,41.886819,-87.7021431
12337,1430,"W 105TH ST",190715,60643,41.703455,-87.6587219
12338,5750,"S KENNETH AVE",170533,60629,41.7879412,-87.7343911
12339,2948,"N LONG AVE",234368,60641,41.9346168,-87.7618094
12340,3724,"N KEELER AVE",468001,60641,41.9489379,-87.7327718
12341,2933,"W GREGORY ST",686135,60625,41.9819328,-87.7029149
12342,5227,"S LUNA AVE",192808,60638,41.7974248,-87.7608726
12343,1755,"N NATCHEZ AVE",275485,60707,41.9125413,-87.7879119
12344,3239,"N PIONEER AVE",270378,60634,41.9389057,-87.8309462
12345,2001,"S WELLS ST",320575,60616,41.8550786,-87.6324432
12346,11227,"S LONGWOOD DR",202854,60643,41.6890476,-87.6720694
12347,9915,"S CLAREMONT AVE",293429,60643,41.7131721,-87.6802777
12348,5548,"N MCVICKER AVE",461574,60630,41.9825097,-87.779564
12349,1928,"N CLEVELAND AVE",1611994,60614,41.9173548,-87.6415699
12350,2066,"N STAVE ST",685849,60647,41.9185991,-87.693784
12351,1057,"N MONITOR AVE",218485,60651,41.9001078,-87.7713144
12352,320,"N CLINTON ST",684838,60661,41.8875469,-87.6421783
12353,1138,"W WASHBURNE AVE",541473,60608,41.8663735,-87.6557947
12354,3731,"S GILES AVE",354250,60616,41.8265169,-87.6188953
12355,3805,"W DIVERSEY AVE",194264,60647,41.9315951,-87.7223852
12356,6252,"N KILDARE AVE",792906,60646,41.9952099,-87.7365391
12357,2627,"N NEW ENGLAND AVE",198478,60707,41.9280747,-87.7974784
12358,3534,"S PAULINA ST",220075,60609,41.8294582,-87.6682861
12359,10024,"S BELL AVE",283180,60643,41.711113,-87.6785071
12360,440,"W BELDEN AVE",4243910,60614,41.9241164,-87.6407192
12361,9816,"S COMMERCIAL AVE",80504,60617,41.716715,-87.5514416
12362,6650,"S HOYNE AVE",110384,60636,41.7723861,-87.6765229
12363,13163,"S AVENUE N",175993,60633,41.6555395,-87.5384632
12364,1414,"W SHERWIN AVE",250759,60626,42.0154231,-87.6668141
12365,9340,"S HAMILTON AVE",307990,60643,41.7234609,-87.6764379
12366,1414,"W BARRY AVE",1526836,60657,41.9382062,-87.6644713
12367,7618,"W FARRAGUT AVE",359994,60656,41.9754441,-87.8176966
12368,456,"W 123RD ST",156921,60628,41.6708103,-87.6341229
12369,4127,"N DAMEN AVE",1179921,60618,41.9567115,-87.6784826
12370,10516,"S EBERHART AVE",120553,60628,41.7031588,-87.6115704
12371,3023,"N KENMORE AVE",411613,60657,41.9370033,-87.6548794
12372,8141,"S YALE AVE",143446,60620,41.7459921,-87.630194
12373,2556,"W HADDON AVE",353798,60622,41.9022482,-87.6916874
12374,9708,"S ELLIS AVE",111634,60628,41.7182922,-87.5998558
12375,3240,"S LAWNDALE AVE",104776,60623,41.8339875,-87.7173064
12376,5259,"W ADAMS ST",191934,60644,41.8781874,-87.7573009
12377,8236,"S SACRAMENTO AVE",197382,60652,41.7433027,-87.6976885
12378,1722,"W 106TH PL",364533,60643,41.7005226,-87.6655123
12379,9656,"S WALLACE ST",143687,60628,41.7180445,-87.6386242
12380,4802,"S LANGLEY AVE",400546,60615,41.8074924,-87.6093012
12381,4524,"N KEYSTONE AVE",240301,60630,41.9633121,-87.7294602
12382,10535,"S VERNON AVE",120957,60628,41.702657,-87.6120758
12383,13310,"S AVENUE O",152763,60633,41.6533923,-87.5402428
12384,2036,"W 110TH ST",322811,60643,41.69472,-87.6729962
12385,8027,"S KINGSTON AVE",87614,60617,41.7490677,-87.5624296
12386,3731,"W 63RD PL",234195,60629,41.7775767,-87.7166619
12387,10814,"S SPRINGFIELD AVE",191923,60655,41.6963739,-87.7188118
12388,10505,"S GREEN ST",125722,60643,41.7029955,-87.6435913
12389,12840,"S MUSKEGON AVE",142819,60633,41.6616059,-87.5547694
12390,3235,"N ASHLAND AVE",486033,60657,41.9407467,-87.6683367
12391,11160,"S HOMEWOOD AVE",112040,60643,41.6899473,-87.670372
12392,10620,"S CLAREMONT AVE",271698,60643,41.7002047,-87.6805481
12393,1943,"W NELSON ST",1313567,60657,41.9365953,-87.6775808
12394,6115,"S KNOX AVE",233976,60629,41.7816416,-87.7383007
12395,6017,"N CHRISTIANA AVE",379714,60659,41.990863,-87.712435
12396,8960,"S PLEASANT AVE",382898,60643,41.7305766,-87.6737127
12397,5427,"S NEWLAND AVE",233539,60638,41.7932497,-87.7949243
12398,3052,"W 54TH PL",161968,60632,41.7947473,-87.7007766
12399,7745,"S HOMAN AVE",165935,60652,41.7520667,-87.7069984
12400,9306,"S HALSTED ST",60935,60620,41.724688,-87.6436868
12401,10834,"S UNION AVE",91832,60628,41.6968045,-87.6404495
12402,5149,"W ST PAUL AVE",204332,60639,41.9120046,-87.7546714
12403,1430,"W PRATT BLVD",320693,60626,42.0057538,-87.6669974
12404,9016,"S AVENUE O",94531,60617,41.7314033,-87.5405803
12405,4855,"W LEXINGTON ST",92206,60644,41.8708939,-87.7470453
12406,9746,"S ELLIS AVE",83426,60628,41.7172092,-87.5998204
12407,4826,"S CHAMPLAIN AVE",540202,60615,41.8068564,-87.6105109
12408,6704,"S RIDGELAND AVE",89166,60649,41.773108,-87.5828994
12409,1415,"W ROSCOE ST",326292,60657,41.943153,-87.6646061
12410,1820,"S WASHTENAW AVE",182099,60608,41.8567741,-87.6935081
12411,5743,"S MONITOR AVE",387591,60638,41.7877012,-87.7678667
12412,4442,"N MANGO AVE",391464,60630,41.9616943,-87.7713089
12413,8211,"S WOLCOTT AVE",213797,60620,41.7444311,-87.670232
12414,5725,"S HOMAN AVE",202522,60629,41.7890371,-87.7079828
12415,2316,"N MARMORA AVE",206657,60639,41.9226357,-87.7735987
12416,1811,"N NATOMA AVE",257679,60707,41.9130921,-87.7909038
12417,11149,"S HOMAN AVE",159213,60655,41.6900954,-87.7052997
12418,2027,"N WOLCOTT AVE",1689653,60614,41.918655,-87.6748668
12419,6059,"W 64TH ST",243558,60638,41.7757519,-87.7736836
12420,10938,"S BEVERLY AVE",169253,60643,41.6948412,-87.6498346
12421,4507,"S LAMON AVE",174776,60638,41.8109588,-87.7453486
12422,3208,"W 66TH PL",154635,60629,41.7728653,-87.7034421
12423,5111,"S UNIVERSITY AVE",187423,60615,41.801939,-87.5977959
12424,5526,"S KOLIN AVE",147758,60629,41.7922692,-87.7320688
12425,3105,"N LUNA AVE",253669,60641,41.9370139,-87.76487
12426,5809,"N NAPOLEON AVE",465773,60631,41.9869978,-87.7887595
12427,6831,"N ALGONQUIN AVE",371780,60646,42.0057869,-87.7625616
12428,1738,"N HARDING AVE",404490,60647,41.9128959,-87.7255627
12429,2950,"W PRATT BLVD",619365,60645,42.005045,-87.7041706
12430,3619,"W 83RD PL",221408,60652,41.7411564,-87.7127549
12431,2738,"S KOLIN AVE",131894,60623,41.8410696,-87.7333336
12432,7026,"W BELDEN AVE",271788,60707,41.9215327,-87.801664
12433,2416,"N LAWNDALE AVE",197837,60647,41.9252032,-87.7198124
12434,10339,"S UNION AVE",90130,60628,41.7057694,-87.6400245
12435,5706,"S CALUMET AVE",107503,60637,41.7908761,-87.6178789
12436,4018,"N FRANCISCO AVE",437678,60618,41.9546263,-87.7010606
12437,1923,"N DAYTON ST",1372486,60614,41.9167293,-87.6493384
12438,5728,"S CAMPBELL AVE",131914,60629,41.7893044,-87.686716
12439,3619,"N AVERS AVE",337302,60618,41.9470426,-87.7233583
12440,3813,"W WEST END AVE",256817,60644,41.8826898,-87.7213873
12441,2806,"S HARDING AVE",219489,60623,41.8403271,-87.723577
12442,3649,"W LE MOYNE ST",193236,60651,41.907947,-87.7186697
12443,7652,"S WOOD ST",78607,60620,41.7542297,-87.668751
12444,8552,"S HERMITAGE AVE",102604,60620,41.737834,-87.6671201
12445,7723,"S OGLESBY AVE",191289,60649,41.7546262,-87.5671578
