"zip_id","zip_code","population","aggpop"
28788,"84020",45632,297661
28789,"84021",3919,26106
28790,"84022",548,6871
28791,"84023",222,1705
28792,"84024",107,633
28793,"84025",21997,138090
28794,"84026",1510,10262
28795,"84027",457,3689
28796,"84028",748,4819
28797,"84029",9931,66713
28798,"84031",287,1802
28799,"84032",20854,130570
28800,"84033",1237,7210
28801,"84034",157,1457
28802,"84035",314,4136
28803,"84036",6166,42486
28804,"84037",36378,240127
28805,"84038",246,2332
28806,"84039",935,6638
28807,"84040",23515,164112
28808,"84041",48962,320629
28809,"84042",10677,72059
28810,"84043",58121,362422
28811,"84044",27671,192788
28812,"84045",22983,132446
28813,"84046",519,4162
28814,"84047",32993,215303
28815,"84049",4891,31639
28816,"84050",10559,68121
28817,"84051",468,3144
28818,"84052",1454,9175
28819,"84053",1003,6867
28820,"84054",18732,117573
28821,"84055",1226,9156
28822,"84056",3354,24219
28823,"84057",39733,264884
28824,"84058",33691,223185
28825,"84060",8116,54863
28826,"84061",390,3224
28827,"84062",46746,308461
28828,"84063",302,2562
28829,"84064",889,6030
28830,"84065",41143,272603
28831,"84066",12236,79228
28832,"84067",38419,264072
28833,"84069",442,3688
28834,"84070",26288,177248
28835,"84071",1229,8680
28836,"84072",403,3240
28837,"84073",220,1284
28838,"84074",48018,317815
28839,"84075",26816,174889
28840,"84076",618,3134
28841,"84078",29981,194080
28842,"84080",334,1883
28843,"84081",46638,302784
28844,"84082",1001,5885
28845,"84083",1513,9397
28846,"84084",37483,257043
28847,"84085",395,2869
28848,"84086",401,2721
28849,"84087",15413,100195
28850,"84088",37397,254649
28851,"84092",30032,208870
28852,"84093",23788,163622
28853,"84094",28246,194039
28854,"84095",63317,385341
28855,"84096",40328,243866
28856,"84097",21478,146332
28857,"84098",18552,122010
28858,"84101",4236,34011
28859,"84102",18150,121476
28860,"84103",22017,151547
28861,"84104",25750,174743
28862,"84105",21952,157249
28863,"84106",35162,240171
28864,"84107",33411,224757
28865,"84108",21650,148626
28866,"84109",24428,169343
28867,"84111",10855,76079
28868,"84112",1476,13159
28869,"84113",126,832
28870,"84115",26888,176655
28871,"84116",35744,236207
28872,"84117",25445,173028
28873,"84118",70472,473707
28874,"84119",55030,379156
28875,"84120",51381,344576
28876,"84121",40635,290018
28877,"84123",39278,270780
28878,"84124",22285,150966
28879,"84128",26600,197301
28880,"84144",190,537
28881,"84180",0,0
28882,"84301",862,6094
28883,"84302",24760,168824
28884,"84304",0,91
28885,"84305",781,5318
28886,"84306",311,1990
28887,"84307",1324,9454
28888,"84308",297,2603
28889,"84309",483,3351
28890,"84310",4241,31308
28891,"84311",820,5546
28892,"84312",3689,26852
28893,"84313",86,915
28894,"84314",917,6457
28895,"84315",8409,56179
28896,"84316",251,1563
28897,"84317",2251,14869
28898,"84318",4337,28221
28899,"84319",8052,55084
28900,"84320",2608,16325
28901,"84321",46052,313352
28902,"84324",635,4883
28903,"84325",2179,14177
28904,"84326",1906,11656
28905,"84327",928,6646
28906,"84328",1701,11842
28907,"84329",87,1080
28908,"84330",431,2843
28909,"84331",375,2107
28910,"84332",7348,50936
28911,"84333",2939,19650
28912,"84334",432,2121
28913,"84335",12344,81648
28914,"84336",302,2015
28915,"84337",12041,80035
28916,"84338",371,3274
28917,"84339",4902,34775
28918,"84340",3611,25114
28919,"84341",22079,145313
28920,"84401",36766,249808
28921,"84403",37687,261380
28922,"84404",60045,400635
28923,"84405",31762,219717
28924,"84414",29008,190279
28925,"84501",13333,94064
28926,"84511",4708,32345
28927,"84512",908,7334
28928,"84513",1751,12613
28929,"84515",0,15
28930,"84516",175,1292
28931,"84518",841,5255
28932,"84520",1129,8709
28933,"84521",776,5289
28934,"84522",316,2462
28935,"84523",1511,12018
28936,"84525",1219,8793
28937,"84526",3923,27772
28938,"84528",2415,18067
28939,"84529",240,891
28940,"84530",406,2682
28941,"84531",992,5351
28942,"84532",9681,67105
28943,"84533",187,1442
28944,"84534",2378,16417
28945,"84535",3226,19948
28946,"84536",2065,13391
28947,"84537",1566,10255
28948,"84539",383,3200
28949,"84540",93,557
28950,"84542",1760,13261
28951,"84601",34481,233786
28952,"84604",46735,332209
28953,"84606",34953,234865
28954,"84620",970,7706
28955,"84621",200,1548
28956,"84622",1606,10511
28957,"84623",535,2529
28958,"84624",5573,39316
28959,"84626",263,2068
28960,"84627",6978,45741
28961,"84628",744,4804
28962,"84629",2658,21419
28963,"84630",509,2622
28964,"84631",3264,22268
28965,"84632",999,7338
28966,"84633",1077,7581
28967,"84634",3295,23552
28968,"84635",748,5462
28969,"84636",416,2910
28970,"84637",688,4320
28971,"84638",308,1921
28972,"84639",738,6730
28973,"84640",144,1119
28974,"84642",3375,23954
28975,"84643",400,3319
28976,"84645",3139,19394
28977,"84646",1913,12097
28978,"84647",4260,28190
28979,"84648",5731,40234
28980,"84649",1075,6134
28981,"84651",24669,166449
28982,"84652",708,5697
28983,"84653",8498,56608
28984,"84654",2657,18338
28985,"84655",11555,76016
28986,"84656",352,2525
28987,"84657",669,4100
28988,"84660",41163,271089
28989,"84662",1134,8513
28990,"84663",32459,215613
28991,"84664",9014,58860
28992,"84665",439,3184
28993,"84667",346,2714
28994,"84701",8859,60758
28995,"84710",158,1073
28996,"84711",763,4657
28997,"84712",210,1491
28998,"84713",3535,25712
28999,"84714",374,5196
29000,"84715",435,3215
29001,"84716",220,1501
29002,"84718",246,1416
29003,"84719",86,402
29004,"84720",20931,140662
29005,"84721",21597,147759
29006,"84722",764,4689
29007,"84723",937,6127
29008,"84724",1096,8439
29009,"84725",1760,12158
29010,"84726",744,5840
29011,"84728",36,1282
29012,"84729",215,2365
29013,"84730",239,1677
29014,"84731",227,981
29015,"84732",31,187
29016,"84733",173,1369
29017,"84734",131,1205
29018,"84735",249,1648
29019,"84736",196,1691
29020,"84737",16513,107370
29021,"84738",7868,50585
29022,"84739",500,3671
29023,"84740",189,1596
29024,"84741",5858,39643
29025,"84742",247,1573
29026,"84743",10,274
29027,"84744",330,2225
29028,"84745",4212,28935
29029,"84746",1324,9417
29030,"84747",1044,7710
29031,"84749",373,2055
29032,"84750",554,3357
29033,"84751",1815,12634
29034,"84752",860,6591
29035,"84753",25,230
29036,"84754",3954,27221
29037,"84755",60,616
29038,"84756",339,2255
29039,"84757",1077,6780
29040,"84758",724,4220
29041,"84759",2168,15584
29042,"84760",668,4517
29043,"84761",3124,21213
29044,"84762",188,1600
29045,"84763",356,2275
29046,"84764",231,1392
29047,"84765",6680,45023
29048,"84766",237,1436
29049,"84767",565,4536
29050,"84770",41847,283045
29051,"84772",168,1071
29052,"84773",306,1305
29053,"84774",1913,12262
29054,"84775",427,3728
29055,"84776",665,4566
29056,"84779",477,3443
29057,"84780",22762,141797
29058,"84781",118,996
29059,"84782",843,5983
29060,"84783",504,4261
29061,"84784",2926,19850
29062,"84790",39469,257335
29063,"85003",9079,65143
29064,"85004",5209,32530
29065,"85006",27804,180570
29066,"85007",14461,98428
29067,"85008",59490,383162
29068,"85009",46006,342102
29069,"85012",6558,45820
29070,"85013",21371,143827
29071,"85014",27316,175579
29072,"85015",38829,276386
29073,"85016",35660,235532
29074,"85017",41468,287374
29075,"85018",38587,262831
29076,"85019",24426,178217
29077,"85020",33478,231722
29078,"85021",40422,268310
29079,"85022",50369,331637
29080,"85023",33328,223487
29081,"85024",24553,164352
29082,"85027",35225,256827
29083,"85028",19608,133964
29084,"85029",45513,310278
29085,"85031",31005,203935
29086,"85032",71957,492555
29087,"85033",64428,402397
29088,"85034",4322,32695
29089,"85035",57470,364164
29090,"85037",49702,328695
29091,"85040",32420,209971
29092,"85041",62683,401808
29093,"85042",43820,289221
29094,"85043",36177,222012
29095,"85044",39574,271680
29096,"85045",7465,53709
29097,"85048",35621,243101
29098,"85050",30715,195445
29099,"85051",42223,297384
29100,"85053",28404,199464
29101,"85054",6390,39873
29102,"85083",19443,129048
29103,"85085",20689,125552
29104,"85086",41533,285764
29105,"85087",8351,50988
29106,"85118",11572,85363
29107,"85119",21271,149806
29108,"85120",29767,193582
29109,"85121",2153,19274
29110,"85122",54941,365909
29111,"85123",10560,62696
29112,"85128",15982,109084
29113,"85131",18221,127429
29114,"85132",35906,242701
29115,"85135",502,4646
29116,"85137",2603,18025
29117,"85138",35198,232957
29118,"85139",18450,125347
29119,"85140",43283,257180
29120,"85141",342,2741
29121,"85142",55931,359324
29122,"85143",36414,255021
29123,"85145",2679,13266
29124,"85147",4372,33568
29125,"85172",1471,7871
29126,"85173",2940,20179
29127,"85192",1339,11213
29128,"85193",4412,29676
29129,"85194",7232,45971
29130,"85201",50323,335320
29131,"85202",39095,258140
29132,"85203",36889,241838
29133,"85204",64583,434377
29134,"85205",41376,292814
29135,"85206",35415,233545
29136,"85207",47214,323236
29137,"85208",37360,252145
29138,"85209",41738,281652
29139,"85210",38707,265022
29140,"85212",28700,175584
29141,"85213",35241,235003
29142,"85215",15969,109971
29143,"85224",43827,310402
29144,"85225",70168,497097
29145,"85226",36707,263796
29146,"85233",35828,265577
29147,"85234",50101,357313
29148,"85248",31990,213891
29149,"85249",38958,268322
29150,"85250",17445,116629
29151,"85251",39867,254551
29152,"85253",17461,120117
29153,"85254",46915,324702
29154,"85255",40151,267383
29155,"85256",4638,35506
29156,"85257",31426,202532
29157,"85258",23933,160080
29158,"85259",22479,154788
29159,"85260",37596,257289
29160,"85262",10575,74677
29161,"85263",2313,15651
29162,"85264",1310,8382
29163,"85266",11715,77971
29164,"85268",24139,162019
29165,"85281",61382,402574
29166,"85282",51847,359201
29167,"85283",49123,322989
29168,"85284",18436,121941
29169,"85286",40933,273771
29170,"85295",42290,270188
29171,"85296",41556,281024
29172,"85297",31683,196134
29173,"85298",29153,168095
29174,"85301",66818,437814
29175,"85302",39430,263383
29176,"85303",30801,216934
29177,"85304",27520,188085
29178,"85305",11771,81293
29179,"85306",24697,171352
29180,"85307",8295,59695
29181,"85308",65922,453166
29182,"85309",743,6102
29183,"85310",18969,136105
29184,"85320",1497,7778
29185,"85321",4873,32611
29186,"85322",753,5278
29187,"85323",40729,275818
29188,"85324",2689,17139
29189,"85325",927,6748
29190,"85326",56102,369972
29191,"85328",449,2222
29192,"85331",28710,189918
29193,"85332",1334,10895
29194,"85333",588,3844
29195,"85334",969,6912
29196,"85335",33937,223723
29197,"85336",558,4150
29198,"85337",2790,18748
29199,"85338",46098,309541
29200,"85339",43651,266873
29201,"85340",30756,200065
29202,"85341",33,186
29203,"85342",1319,10017
29204,"85343",175,946
29205,"85344",10015,69835
29206,"85345",57867,404561
29207,"85346",4197,29752
29208,"85347",910,5276
29209,"85348",2790,19057
29210,"85349",29377,186550
29211,"85350",22173,154304
29212,"85351",29216,200308
29213,"85352",377,2087
29214,"85353",37983,232715
29215,"85354",7053,41364
29216,"85355",11380,67641
29217,"85356",5138,32841
29218,"85357",517,4599
29219,"85360",250,1570
29220,"85361",6593,41205
29221,"85362",585,4218
29222,"85363",6563,43857
29223,"85364",74767,517463
29224,"85365",48529,338466
29225,"85367",20995,148352
29226,"85371",440,3740
29227,"85373",19089,126931
29228,"85374",46045,323823
29229,"85375",27701,196040
29230,"85377",3160,20990
29231,"85379",45742,291200
29232,"85381",25767,178662
29233,"85382",39689,282374
29234,"85383",42126,272133
29235,"85387",10663,71196
29236,"85388",27580,164913
29237,"85390",8665,61754
29238,"85392",38097,253651
29239,"85395",27421,174397
29240,"85396",15839,89216
29241,"85501",13342,94003
29242,"85530",1988,12690
29243,"85531",345,2958
29244,"85533",2928,19895
29245,"85534",2785,18411
29246,"85535",0,46
29247,"85536",592,2938
29248,"85539",5132,35984
29249,"85540",3464,22630
29250,"85541",21576,151708
29251,"85542",3360,24638
29252,"85543",3829,27038
29253,"85544",1815,14665
29254,"85545",461,4128
29255,"85546",20422,138081
29256,"85550",5199,36248
29257,"85551",285,2963
29258,"85552",6503,44421
29259,"85553",1564,9588
29260,"85554",516,3091
29261,"85601",607,4577
29262,"85602",9052,64516
29263,"85603",6829,49826
29264,"85605",404,3405
29265,"85606",1263,9420
29266,"85607",13991,119518
29267,"85608",6880,32451
29268,"85609",286,2227
29269,"85610",1001,8366
29270,"85611",760,6542
29271,"85613",5987,39030
29272,"85614",23140,154769
29273,"85615",9576,66492
29274,"85616",5375,37987
29275,"85617",1215,9202
29276,"85618",1900,11647
29277,"85619",167,761
29278,"85620",707,6128
29279,"85621",22548,160536
29280,"85622",6367,45641
29281,"85623",4856,31673
29282,"85624",1399,8722
29283,"85625",1864,13105
29284,"85626",954,6129
29285,"85627",1107,7288
29286,"85629",24752,163500
29287,"85630",2510,18875
29288,"85631",3739,27292
29289,"85632",844,6061
29290,"85633",68,372
29291,"85634",6251,43175
29292,"85635",34102,243583
29293,"85637",1329,8671
29294,"85638",1962,14180
29295,"85640",449,3512
29296,"85641",25716,157998
29297,"85643",8702,64741
29298,"85645",1991,13731
29299,"85646",1606,9255
29300,"85648",18673,134114
29301,"85650",15386,104076
29302,"85653",15460,99105
29303,"85654",53,1785
29304,"85658",11270,63232
29305,"85701",5311,34974
29306,"85704",30487,214517
29307,"85705",56863,389110
29308,"85706",55179,392695
29309,"85707",701,4035
29310,"85708",4178,26086
29311,"85710",56143,389119
29312,"85711",39177,284831
29313,"85712",34892,233683
29314,"85713",47108,343960
29315,"85714",14744,100545
29316,"85715",17727,128983
29317,"85716",31834,229299
29318,"85718",27061,191457
29319,"85719",45963,310055
29320,"85723",0,0
29321,"85724",0,0
29322,"85726",0,0
29323,"85730",39145,274087
29324,"85735",10759,79080
29325,"85736",4467,33146
29326,"85737",21737,149024
29327,"85739",18247,123789
29328,"85741",34718,239716
29329,"85742",26833,180423
29330,"85743",29496,202842
29331,"85745",37899,264743
29332,"85746",42956,303859
29333,"85747",24535,164066
29334,"85748",17426,126675
29335,"85749",19189,134259
29336,"85750",24068,167789
29337,"85755",15907,108905
29338,"85756",39863,255235
29339,"85757",19016,127289
29340,"85901",17466,118772
29341,"85911",2216,13021
29342,"85912",227,906
29343,"85920",288,2626
29344,"85922",49,302
29345,"85923",474,5019
29346,"85924",2374,18505
29347,"85925",4986,34150
29348,"85926",356,1721
29349,"85927",129,942
29350,"85928",1360,8034
29351,"85929",7579,59022
29352,"85930",1226,6921
29353,"85931",179,1186
29354,"85932",456,2748
29355,"85933",2478,19463
29356,"85934",488,3990
29357,"85935",5064,34969
29358,"85936",4706,30589
29359,"85937",7592,52789
29360,"85938",1853,16920
29361,"85939",4503,31124
29362,"85940",1173,8781
29363,"85941",11025,75677
29364,"85942",108,367
29365,"86001",43511,291708
29366,"86003",4,78
29367,"86004",37215,265072
29368,"86011",7811,47562
29369,"86015",439,1735
29370,"86016",46,531
29371,"86017",731,5559
29372,"86018",824,4688
29373,"86020",2157,14360
29374,"86021",6302,42089
29375,"86022",2096,16269
29376,"86023",2236,12549
29377,"86024",517,3817
29378,"86025",5609,39396
29379,"86028",0,47
29380,"86029",241,1514
29381,"86030",1724,11228
29382,"86031",1829,13679
29383,"86032",1285,9243
29384,"86033",7354,52490
29385,"86034",2146,15009
29386,"86035",1860,12376
29387,"86036",348,2355
29388,"86038",12,171
29389,"86039",1203,9337
29390,"86040",10920,73191
29391,"86042",1902,13809
29392,"86043",2617,14485
29393,"86044",3652,27379
29394,"86045",12085,84509
29395,"86046",5628,41751
29396,"86047",15682,106966
29397,"86052",8,124
29398,"86053",2403,17165
29399,"86054",1877,12242
29400,"86301",22109,150197
29401,"86303",17325,117972
29402,"86305",17593,127175
29403,"86313",232,1240
29404,"86314",37464,249032
29405,"86315",7613,47626
29406,"86320",2119,12969
29407,"86321",2242,16237
29408,"86322",11723,80026
29409,"86323",15130,112323
29410,"86324",4250,29286
29411,"86325",4679,33087
29412,"86326",25635,173329
29413,"86327",9892,66184
29414,"86329",824,6151
29415,"86331",494,3696
29416,"86332",1709,12262
29417,"86333",6664,39760
29418,"86334",4516,30606
29419,"86335",5287,36942
29420,"86336",11421,78343
29421,"86337",1130,6979
29422,"86338",526,3845
29423,"86343",81,674
29424,"86351",6382,45865
29425,"86401",24507,177290
29426,"86403",17503,112192
29427,"86404",16545,113283
29428,"86406",22984,168608
29429,"86409",27047,185190
29430,"86411",223,1227
29431,"86413",14985,98604
29432,"86426",13789,97306
29433,"86429",7690,49812
29434,"86431",337,2090
29435,"86432",3439,22882
29436,"86433",81,882
29437,"86434",1478,8759
29438,"86435",45,1388
29439,"86436",1513,12217
29440,"86437",91,578
29441,"86438",963,5444
29442,"86440",6709,49941
29443,"86441",2277,15383
29444,"86442",33061,233448
29445,"86443",0,76
29446,"86444",863,6240
29447,"86445",244,2252
29448,"86502",1344,10301
29449,"86503",11845,76229
29450,"86504",6827,45614
29451,"86505",7955,56199
29452,"86506",1387,10182
29453,"86507",2456,16669
29454,"86508",825,6236
29455,"86510",4913,35531
29456,"86511",3597,22833
29457,"86512",2530,19115
29458,"86514",2615,19075
29459,"86515",4916,33109
29460,"86520",1961,13338
29461,"86535",1174,7963
29462,"86538",2432,17135
29463,"86540",982,6653
29464,"86544",1224,9298
29465,"86545",1430,10779
29466,"86547",1300,8892
29467,"86556",1909,13016
29468,"87001",4099,28169
29469,"87002",21675,156167
29470,"87004",10756,73325
29471,"87005",369,4144
29472,"87006",1102,5674
29473,"87007",1036,6637
29474,"87008",2891,20653
29475,"87010",1250,7657
29476,"87011",36,264
29477,"87012",252,1778
29478,"87013",4832,33085
29479,"87014",543,3856
29480,"87015",12426,88805
29481,"87016",3345,26436
29482,"87017",330,2772
29483,"87018",474,3128
29484,"87020",11634,80050
29485,"87021",3431,23967
29486,"87022",939,5858
29487,"87023",603,3624
29488,"87024",2334,15433
29489,"87025",1091,7966
29490,"87026",3903,28436
29491,"87027",222,1884
29492,"87028",498,2079
29493,"87029",221,1587
29494,"87031",44158,308541
29495,"87032",265,878
29496,"87034",2105,15950
29497,"87035",7122,52262
29498,"87036",2038,13494
29499,"87037",623,4712
29500,"87038",543,3864
29501,"87040",297,3064
29502,"87041",817,5424
29503,"87042",3601,25584
29504,"87043",4911,36616
29505,"87044",335,3498
29506,"87045",1570,10236
29507,"87046",58,416
29508,"87047",4159,32640
29509,"87048",9061,62598
29510,"87049",1530,7536
29511,"87051",1483,6915
29512,"87052",3401,22496
29513,"87053",1116,7422
29514,"87056",954,8727
29515,"87059",9417,67408
29516,"87061",244,2044
29517,"87062",1341,12111
29518,"87063",217,1732
29519,"87064",98,918
29520,"87068",5074,33554
29521,"87070",214,526
29522,"87072",652,3850
29523,"87083",598,3779
29524,"87102",20145,141826
29525,"87104",12671,85573
29526,"87105",58906,407657
29527,"87106",25015,180383
29528,"87107",31374,218771
29529,"87108",37287,261300
29530,"87109",39312,280628
29531,"87110",38092,268286
29532,"87111",57610,402962
29533,"87112",42890,303615
29534,"87113",15274,107117
29535,"87114",67625,451773
29536,"87116",3958,29270
29537,"87117",363,2174
29538,"87120",61126,417851
29539,"87121",79573,533208
29540,"87122",18373,127044
29541,"87123",44656,301388
29542,"87124",54040,363501
29543,"87144",40985,271330
29544,"87301",24142,167583
29545,"87305",3423,22658
29546,"87310",1061,6275
29547,"87311",4034,25129
29548,"87312",563,3127
29549,"87313",6035,40202
29550,"87315",137,646
29551,"87316",1304,9181
29552,"87317",1200,9094
29553,"87319",1935,15648
29554,"87320",703,5109
29555,"87321",2035,13342
29556,"87322",240,1494
29557,"87323",4248,31116
29558,"87325",2962,20720
29559,"87326",1849,13631
29560,"87327",10561,74944
29561,"87328",2890,21373
29562,"87347",118,1666
29563,"87357",722,5037
29564,"87364",1002,7406
29565,"87375",3412,20541
29566,"87401",44458,320943
29567,"87402",10286,75416
29568,"87410",16674,119857
29569,"87412",568,5581
29570,"87413",15903,113048
29571,"87415",1671,13111
29572,"87416",5223,36852
29573,"87417",5823,41125
29574,"87418",1030,9869
29575,"87419",203,1973
29576,"87420",11592,87409
29577,"87421",1814,12194
29578,"87455",1801,11967
29579,"87461",1220,9211
29580,"87499",494,3076
29581,"87501",15839,109034
29582,"87505",30346,212840
29583,"87506",13349,91997
29584,"87507",47321,324865
29585,"87508",20112,134192
29586,"87510",773,5206
29587,"87511",2537,19462
29588,"87512",65,1044
29589,"87513",1188,6503
29590,"87514",680,8060
29591,"87515",459,2255
29592,"87516",127,970
29593,"87517",147,1162
29594,"87518",142,737
29595,"87519",153,4145
29596,"87520",882,9676
29597,"87521",1012,6043
29598,"87522",2283,19970
29599,"87523",539,2585
29600,"87524",57,796
29601,"87525",143,585
29602,"87527",748,5085
29603,"87528",3574,23620
29604,"87529",5300,34540
29605,"87530",1179,5942
29606,"87531",583,2950
29607,"87532",18362,126879
29608,"87533",144,1028
29609,"87535",1138,6827
29610,"87537",3245,23647
29611,"87538",647,3036
29612,"87539",102,1744
29613,"87540",1001,6957
29614,"87543",201,3186
29615,"87544",17895,125785
29616,"87548",904,7352
29617,"87549",865,6654
29618,"87551",352,2331
29619,"87552",3403,24738
29620,"87553",1190,8064
29621,"87554",0,233
29622,"87556",2545,15880
29623,"87557",6734,47913
29624,"87558",364,3273
29625,"87560",1503,10038
29626,"87562",379,3336
29627,"87564",372,2692
29628,"87565",283,2351
29629,"87566",3606,22625
29630,"87567",1742,11399
29631,"87569",362,2629
29632,"87571",11398,75828
29633,"87573",42,109
29634,"87574",271,1306
29635,"87575",1095,5697
29636,"87577",336,1178
29637,"87578",388,5000
29638,"87579",821,6145
29639,"87580",628,4021
29640,"87581",0,523
29641,"87582",1025,10137
29642,"87583",96,884
29643,"87701",19699,139710
29644,"87710",1420,12472
29645,"87711",376,4080
29646,"87712",305,1674
29647,"87713",155,1324
29648,"87714",1106,7530
29649,"87715",531,5026
29650,"87718",507,3740
29651,"87722",549,2466
29652,"87723",257,1789
29653,"87724",0,88
29654,"87728",346,2347
29655,"87729",103,790
29656,"87730",38,149
29657,"87731",254,2374
29658,"87732",1488,10048
29659,"87733",131,1274
29660,"87734",231,1340
29661,"87735",43,305
29662,"87736",242,2346
29663,"87740",7309,53849
29664,"87742",389,4359
29665,"87743",340,2387
29666,"87745",760,6368
29667,"87746",77,400
29668,"87747",1575,11730
29669,"87749",330,868
29670,"87750",0,131
29671,"87752",620,4454
29672,"87753",169,1340
29673,"87801",10076,71119
29674,"87820",86,712
29675,"87821",742,5031
29676,"87823",1157,6644
29677,"87824",125,1383
29678,"87825",1717,14974
29679,"87827",187,1235
29680,"87828",563,4208
29681,"87829",542,5054
29682,"87830",1619,10183
29683,"87831",180,2206
29684,"87832",948,5905
29685,"87901",6666,48252
29686,"87930",925,7772
29687,"87931",628,4168
29688,"87933",0,227
29689,"87935",1752,11312
29690,"87936",285,2576
29691,"87937",3026,19457
29692,"87939",69,1085
29693,"87940",852,3359
29694,"87941",867,7053
29695,"87942",1025,6423
29696,"87943",183,1562
29697,"88001",37201,257107
29698,"88002",1338,10730
29699,"88003",619,6640
29700,"88004",707,3384
29701,"88005",28683,200152
29702,"88007",23130,177485
29703,"88008",6906,44362
29704,"88009",86,1087
29705,"88011",29458,193498
29706,"88012",27910,185513
29707,"88020",778,4744
29708,"88021",19707,128774
29709,"88022",1277,8343
29710,"88023",2563,18773
29711,"88024",563,2099
29712,"88025",301,2475
29713,"88026",1363,9817
29714,"88027",462,3538
29715,"88028",404,3738
29716,"88029",1279,10531
29717,"88030",23348,164340
29718,"88032",386,1786
29719,"88033",0,89
29720,"88034",114,815
29721,"88038",323,3150
29722,"88039",203,1850
29723,"88040",72,675
29724,"88041",994,8167
29725,"88042",164,1678
29726,"88043",1640,11554
29727,"88044",3702,29011
29728,"88045",3464,26100
29729,"88046",855,5518
29730,"88047",2493,13809
29731,"88048",2966,24523
29732,"88049",458,2657
29733,"88051",100,401
29734,"88052",152,774
29735,"88053",131,706
29736,"88055",7,124
29737,"88056",189,1334
29738,"88061",18562,129621
29739,"88063",13070,91275
29740,"88065",577,4776
29741,"88072",1716,16717
29742,"88081",16018,105437
29743,"88101",47233,321576
29744,"88103",341,2077
29745,"88112",152,1181
29746,"88113",39,681
29747,"88114",17,174
29748,"88115",71,223
29749,"88116",327,2694
29750,"88118",262,1643
29751,"88119",1902,13366
29752,"88120",171,1361
29753,"88121",79,879
29754,"88124",1101,7699
29755,"88125",70,485
29756,"88126",56,296
29757,"88130",18484,130640
29758,"88132",264,1701
29759,"88134",27,331
29760,"88135",1656,11701
29761,"88136",48,353
29762,"88201",26379,179947
29763,"88203",30551,217747
29764,"88210",18393,121229
29765,"88220",35362,242107
29766,"88230",5131,37027
29767,"88231",3334,22619
29768,"88232",2639,18216
29769,"88240",39568,263651
29770,"88242",7167,48481
29771,"88250",257,1176
29772,"88252",2217,15067
29773,"88253",886,6283
29774,"88254",46,721
29775,"88255",59,432
29776,"88256",1946,13901
29777,"88260",15082,102540
29778,"88262",4,83
29779,"88263",107,693
29780,"88264",22,87
29781,"88265",150,1638
29782,"88267",1369,8383
29783,"88268",199,488
29784,"88301",1237,9154
29785,"88310",36460,254405
29786,"88311",1403,9540
29787,"88312",2635,20357
29788,"88314",111,1295
29789,"88316",2175,14704
29790,"88317",1604,10396
29791,"88318",322,2382
29792,"88321",86,782
29793,"88323",0,52
29794,"88324",231,1389
29795,"88325",594,5445
29796,"88330",3977,25534
29797,"88336",423,2087
29798,"88337",2277,16673
29799,"88338",251,1326
29800,"88339",668,5054
29801,"88340",3586,25985
29802,"88341",429,2591
29803,"88342",117,394
29804,"88343",24,173
29805,"88344",24,979
29806,"88345",8368,61437
29807,"88346",3198,22530
29808,"88347",192,1046
29809,"88348",287,1910
29810,"88349",12,199
29811,"88350",299,2188
29812,"88351",179,1694
29813,"88352",4690,33859
29814,"88353",389,3355
29815,"88354",46,748
29816,"88355",0,29
29817,"88401",6752,47442
29818,"88410",68,610
29819,"88411",45,459
29820,"88414",60,479
29821,"88415",3494,24479
29822,"88416",62,836
29823,"88417",44,408
29824,"88418",229,2313
29825,"88419",214,1595
29826,"88421",33,110
29827,"88422",103,546
29828,"88424",57,543
29829,"88426",1046,8281
29830,"88427",140,901
29831,"88430",70,880
29832,"88431",56,171
29833,"88434",393,3070
29834,"88435",3803,25097
29835,"88436",87,771
29836,"89001",1057,8042
29837,"89002",34343,234607
29838,"89003",770,6867
29839,"89004",345,2461
29840,"89005",15373,106476
29841,"89007",1423,9480
29842,"89008",1272,9516
29843,"89010",458,2703
29844,"89011",21506,131716
29845,"89012",31614,203380
29846,"89013",477,2779
29847,"89014",38916,265119
29848,"89015",41738,275050
29849,"89017",130,1004
29850,"89018",4797,31996
29851,"89019",1762,14028
29852,"89020",1453,8835
29853,"89021",3322,23501
29854,"89022",53,609
29855,"89025",1589,8948
29856,"89026",0,1684
29857,"89027",16953,110833
29858,"89029",7823,53428
29859,"89030",47895,349330
29860,"89031",66586,438674
29861,"89032",43967,298178
29862,"89039",143,1225
29863,"89040",3334,25367
29864,"89042",1223,9126
29865,"89043",1473,9045
29866,"89044",18587,112272
29867,"89045",1736,12356
29868,"89046",398,3488
29869,"89047",66,768
29870,"89048",21034,144003
29871,"89049",2768,21483
29872,"89052",51208,348718
29873,"89054",48,746
29874,"89060",9411,70651
29875,"89061",5485,34891
29876,"89074",49133,336512
29877,"89081",34495,221920
29878,"89084",24583,152471
29879,"89085",4369,27878
29880,"89086",5787,34430
29881,"89101",40673,305941
29882,"89102",37272,262805
29883,"89103",50979,348680
29884,"89104",39694,276601
29885,"89106",26300,187349
29886,"89107",37943,256707
29887,"89108",75179,493492
29888,"89109",7491,50848
29889,"89110",73896,505280
29890,"89113",26927,174711
29891,"89115",59220,421323
29892,"89117",53462,381258
29893,"89118",20682,140347
29894,"89119",50333,326853
29895,"89120",24830,163579
29896,"89121",63884,440619
29897,"89122",49800,328107
29898,"89123",57322,404281
29899,"89124",783,5649
29900,"89128",37110,262170
29901,"89129",55164,368120
