"business_id","license_id","zip_code","lat","lon","license_type"
41896,2637471,"60657",41.937665034,-87.64446752,1006
41897,2643915,"60608",41.857942059,-87.649471778,1010
41898,2637714,"60642",41.908305786,-87.651799571,1050
41899,2574905,"60630",41.967773415,-87.776465077,4404
41900,2637717,"60642",41.908305786,-87.651799571,1477
41901,2615574,"60632",41.793570492,-87.694404539,1006
41902,2628568,"60618",41.935760833,-87.6832527,1009
41903,2630346,"60614",41.918103576,-87.646174302,1023
41904,2625562,"60654",41.892069494,-87.628224428,4404
41905,2638016,"60657",41.933451285,-87.666515724,4404
41906,2637786,"60657",41.946843708,-87.65640059,1481
41907,2640765,"60614",41.91257463,-87.634607119,4404
41908,2638010,"60657",41.937026107,-87.665179685,1010
41909,2640541,"60620",41.736217961,-87.629310437,1475
41910,2636105,"60611",41.900752974,-87.624235,4404
41911,2637787,"60657",41.946843708,-87.65640059,1006
41912,2645612,"60647",41.910354197,-87.678634508,1475
41913,2646091,"60074",0,0,7009
41914,2646321,"53151",0,0,7009
41915,2637715,"60642",41.908305786,-87.651799571,1475
41916,2638370,"60657",41.934059788,-87.663764148,1477
41917,2640638,"60613",41.953921908,-87.649955635,1006
41918,2633354,"60639",41.909338965,-87.759794867,1781
41919,2592984,"60643",41.705491221,-87.681739391,1010
41920,2645029,"60623",41.851653236,-87.705403971,1006
41921,2637007,"60616",41.855281704,-87.631992642,1006
41922,2629615,"60642",41.907632504,-87.673398735,1010
41923,2625546,"60619",41.761796967,-87.605625348,1010
41924,2641624,"60630",41.977174949,-87.761229637,4404
41925,2635310,"60607",41.882894512,-87.655417545,1010
41926,2644588,"60611",41.889354252,-87.624102456,1010
41927,2641161,"46304",0,0,7009
41928,2637764,"60657",41.938869789,-87.649086497,1003
41929,2638616,"60657",41.940909606,-87.654284711,1010
41930,2641014,"60626",42.002591254,-87.672012333,1006
41931,2635817,"60617",41.702656739,-87.563167175,1781
41932,2641926,"60622",41.903382537,-87.672031532,1006
41933,2629981,"60655",41.691335375,-87.708090076,1010
41934,2640540,"60620",41.736217961,-87.629310437,1006
41935,2636362,"60634",41.952933795,-87.77722755,1006
41936,2610396,"60606",0,0,1010
41937,2637788,"60657",41.946843708,-87.65640059,1475
41938,2643914,"60608",41.855104864,-87.655368556,1010
41939,2635308,"60628",41.692627564,-87.598762563,4404
41940,2646341,"60629",41.773818559,-87.699495802,4404
41941,2640971,"60659",41.986211751,-87.700123418,1010
41942,2642927,"60611",41.900677954,-87.625866097,1010
41943,2637819,"60657",41.944115691,-87.66863699,1009
41944,2640562,"60649",41.765993945,-87.570305283,1010
41945,2646357,"60614",0,0,7009
41946,2568710,"60647",41.917584539,-87.680664386,1010
41947,2645133,"60647",41.91681911,-87.677448055,4404
41948,2638464,"60657",41.942880549,-87.66889771,1010
41949,2638775,"60659",41.99034159,-87.698034687,1010
41950,2636107,"60647",41.917252449,-87.710129892,1010
41951,2630521,"60653",41.830711256,-87.61680142,1010
41952,2645786,"60647",41.917574359,-87.699653914,1006
41953,2639042,"60611",41.895940969,-87.62442282,1010
41954,2640668,"60656",41.978697355,-87.836736035,1010
41955,2639380,"60659",41.986878306,-87.701715191,1781
41956,2646456,"60611",41.894063163,-87.62139584,1010
41957,2602737,"60624",41.881786322,-87.738311624,4404
41958,2640603,"60605",41.867758644,-87.624256704,1475
41959,2646443,"60609",41.811257528,-87.670048848,4406
41960,2640666,"60633",41.660930761,-87.556699386,4404
41961,2640814,"60634",41.946369079,-87.806896993,1010
41962,2635427,"60707",41.923638664,-87.804598048,1010
41963,2638544,"60657",41.945108104,-87.654411816,1006
41964,2641000,"60617",41.733187966,-87.585712698,1010
41965,2634468,"60639",41.931358562,-87.768384185,1010
41966,2642369,"60614",41.925547526,-87.648618348,1006
41967,2646279,"60603",41.881658739,-87.624500099,1010
41968,2637382,"60609",41.823521501,-87.632028429,1006
41969,2623491,"60622",41.891006287,-87.672450554,1010
41970,2639040,"60611",41.898079921,-87.623945706,1010
41971,2627692,"60625",41.96689244,-87.708277558,1475
41972,2583496,"60608",41.85783609,-87.671006473,1475
41973,2642969,"60707",41.909106902,-87.797006245,1010
41974,2636056,"60623",41.851283979,-87.735009135,8340
41975,2623877,"60622",41.89654413,-87.686715836,1781
41976,2645358,"60612",41.889649824,-87.688238708,1032
41977,2640830,"60619",41.765511995,-87.619584227,1010
41978,2641923,"60630",41.971030842,-87.744679828,1023
41979,2644556,"60611",41.894826853,-87.624396157,1010
41980,2646123,"60618",41.939924171,-87.725443104,1006
41981,2641188,"60609",41.797822588,-87.664536878,1781
41982,2637839,"60657",41.939250599,-87.65028008,1472
41983,2637442,"60657",41.935181901,-87.646987408,1477
41984,2557202,"60651",41.90351798,-87.720072434,1007
41985,2629871,"60602",41.882797707,-87.632242081,1010
41986,2645405,"60651",41.902569216,-87.725691186,1010
41987,2610778,"60612",41.877265649,-87.70116563,4404
41988,2637927,"60657",41.943340055,-87.64466387,1010
41989,2637441,"60657",41.935181901,-87.646987408,1006
41990,2637198,"60639",41.909323858,-87.760974888,1006
41991,2643481,"60611",41.890630789,-87.626829127,1010
41992,2643282,"60630",41.969196776,-87.76171988,1003
41993,2640940,"60622",41.889653317,-87.674574688,1010
41994,2638562,"60657",41.936381744,-87.644870276,1625
41995,2646246,"60641",41.953491522,-87.747675133,4404
41996,2640831,"60620",41.750197783,-87.667219771,1010
41997,2645616,"60608",41.850451024,-87.658797856,8344
41998,2582985,"60073",0,0,4404
41999,2646134,"60653",41.822621332,-87.607590799,1010
42000,2646442,"60607",41.879016031,-87.65282922,1010
42001,2622357,"60637",41.787276964,-87.624138003,1006
42002,2640602,"60605",41.867758644,-87.624256704,1006
42003,2646284,"60654",41.893802691,-87.64029549,1010
42004,2633980,"60131",0,0,4404
42005,2636694,"60661",41.884187507,-87.641119667,1006
42006,2646352,"60601",41.884632076,-87.622247991,1010
42007,2637050,"60639",41.917249175,-87.728627968,1010
42008,2623878,"60622",41.89654413,-87.686715836,1275
42009,2637440,"60657",41.935181901,-87.646987408,1475
42010,2638437,"60657",41.937544099,-87.644463429,1006
42011,2625189,"60610",41.907208706,-87.636691734,1003
42012,2646180,"60639",41.916821795,-87.746261579,1006
42013,2635021,"60639",41.924499561,-87.734652929,1010
42014,2560178,"60626",42.001519695,-87.66205199,1006
42015,2646344,"60616",41.855836013,-87.625713996,1010
42016,2599987,"60649",41.765289318,-87.562007174,4406
42017,2627822,"60615",41.797362008,-87.587405397,1010
42018,2640394,"60609",41.816504347,-87.63300766,1006
42019,2635901,"60632",41.808244492,-87.70316886,1006
42020,2637119,"60632",41.809335409,-87.704170027,1006
42021,2642955,"60618",41.958919648,-87.688464242,8340
42022,2640493,"60647",41.927864037,-87.706225187,1010
42023,2637840,"60657",41.939250599,-87.65028008,1470
42024,2644073,"60611",41.899030982,-87.628192275,1010
42025,2626806,"60625",41.971375224,-87.719704759,4404
42026,2646448,"60656",41.978571089,-87.802219969,4404
42027,2639477,"60613",41.94938911,-87.648668917,1010
42028,2646363,"60625",41.981351962,-87.708671918,1625
42029,2635749,"60618",41.961099158,-87.705112672,1010
42030,2628221,"60618",41.96132,-87.704959357,1006
42031,2637867,"60657",41.939890647,-87.662831381,1010
42032,2641639,"60647",41.925493596,-87.687516208,1010
42033,2642099,"60618",41.937707333,-87.713513773,4404
42034,2601832,"60622",41.892231426,-87.672561218,4404
42035,2642890,"60611",41.890771929,-87.627041202,1010
42036,2640393,"60609",41.816504347,-87.63300766,1781
42037,2623876,"60622",41.89654413,-87.686715836,1006
42038,2560167,"60639",41.924499561,-87.734652929,1006
42039,2645477,"60626",42.002411096,-87.672253939,1010
42040,2643279,"60611",41.891279293,-87.614107533,1010
42041,2652757,"60637",41.769397948,-87.617114332,4406
42042,2640537,"60642",41.901078249,-87.648109475,1032
42043,2646365,"60647",41.924441112,-87.721190427,1010
42044,2643729,"60638",41.805309329,-87.751801134,1625
42045,2645114,"60625",41.976042428,-87.686309276,1010
42046,2637667,"60657",41.943442912,-87.649517054,1006
42047,2645374,"60618",41.954797813,-87.708188388,8340
42048,2642371,"60611",41.887938744,-87.627035641,1010
42049,2642517,"60611",41.89603605,-87.624131033,1010
42050,2643037,"60611",0,0,1475
42051,2646345,"60657",41.939316734,-87.649098389,4404
42052,2638442,"60659",41.990586042,-87.689822473,1275
42053,2643763,"60611",41.89603605,-87.624131033,1010
42054,2643373,"60611",41.890045093,-87.62681033,1010
42055,2646435,"60046",0,0,7009
42056,2638792,"60639",41.926042909,-87.763454308,4406
42057,2638441,"60659",41.990586042,-87.689822473,1006
42058,2636776,"60612",41.885413914,-87.686400778,1781
42059,2637411,"60657",0,0,1475
42060,2536826,"60660",41.99799346,-87.668427886,1474
42061,2642197,"60630",41.962739983,-87.727728722,1006
42062,2639558,"60611",41.899248597,-87.624274978,1010
42063,2637888,"60657",41.93982642,-87.652460144,1010
42064,2642133,"60647",41.925067147,-87.701108849,1010
42065,2637972,"60618",41.942829897,-87.717362031,4406
42066,2639463,"60659",41.997688427,-87.686007974,1781
42067,2639464,"60659",41.997688427,-87.686007974,1006
42068,2639499,"60657",41.933474039,-87.645599292,1010
42069,2645282,"60605",41.868305012,-87.62425305,4404
42070,2646318,"60102",0,0,4404
42071,2625536,"60619",41.754504307,-87.624495851,1010
42072,2642831,"60419",0,0,1010
42073,2636775,"60612",41.885413914,-87.686400778,1006
42074,2641018,"60654",41.888942425,-87.642443209,4404
42075,2578517,"60639",41.93066028,-87.726800325,1006
42076,2627384,"60656",41.973290116,-87.864215489,8340
42077,2643053,"60611",41.900905401,-87.625376659,1010
42078,2640657,"60657",41.938706493,-87.666354022,1010
42079,2641879,"60624",41.866395788,-87.73022159,4404
42080,2642394,"60601",41.886377406,-87.62438167,1010
42081,2639311,"60611",41.899248597,-87.624274978,1010
42082,2624604,"60642",41.895104717,-87.649044181,1010
42083,2638061,"60657",41.938928467,-87.6674162,1010
42084,2646470,"60636",41.779837871,-87.664376291,1010
42085,2618180,"60626",42.018266967,-87.671461231,1023
42086,2642862,"60611",41.900886467,-87.626505574,1010
42087,2636773,"60612",41.885413914,-87.686400778,1275
42088,2642530,"60611",41.901682076,-87.627441931,1006
42089,2646354,,41.916299125,-87.68682686,1010
42090,2637669,"60657",41.943442912,-87.649517054,1470
42091,2640514,"60641",41.953817748,-87.748216786,1475
42092,2646459,"60659",41.997505648,-87.69646451,1010
42093,2646377,"60644",41.865583393,-87.77322024,1010
42094,2637575,"60602",41.88218236,-87.626954552,1683
42095,2642588,"60611",41.901720489,-87.624868156,1473
42096,2536828,"60660",41.99799346,-87.668427886,1006
42097,2635639,"60601",41.884624773,-87.619254324,4404
42098,2635111,"60655",41.691800896,-87.690573415,1010
42099,2643032,"60601",41.886351604,-87.632613946,1010
42100,2645695,"60659",41.995440602,-87.712917379,1006
42101,2645803,"60603",41.880687879,-87.625643504,1010
42102,2645166,"60647",41.910330941,-87.696645261,1010
42103,2641486,"60565",0,0,7009
42104,2640650,"60639",41.909593665,-87.75717928,1010
42105,2638440,"60659",41.990586042,-87.689822473,1781
42106,2635885,"60623",41.846287752,-87.70156192,1006
42107,2646371,"60639",41.917593752,-87.758877455,1010
42108,2637766,"60657",41.937924684,-87.654186817,1010
42109,2644532,"60611",41.898948542,-87.623974988,1010
42110,2640671,"60661",41.881966449,-87.641275825,1010
42111,2646323,"60618",41.957072211,-87.680635338,1010
42112,2643640,"60611",41.894776241,-87.62747699,1006
42113,2637666,"60657",41.943442912,-87.649517054,1477
42114,2645624,"60618",41.943080263,-87.680728428,1006
42115,2637413,"60657",0,0,1006
42116,2637913,"60657",41.942265693,-87.664031111,1010
42117,2646504,"60651",41.894605595,-87.774909299,1010
42118,2582129,"60657",41.934592365,-87.648931409,1010
42119,2642589,"60611",41.901720489,-87.624868156,1006
42120,2628284,"60618",41.94395126,-87.70473137,4404
42121,2641191,"60091",0,0,7009
42122,2644500,"60611",41.898948542,-87.623974988,4404
42123,2642789,"60609",41.828330042,-87.677812898,1010
42124,2639555,"60803",0,0,1010
42125,2642143,"60608",41.834211493,-87.665800318,1006
42126,2640950,"60661",41.881966449,-87.641275825,1010
42127,2638166,"60657",41.94204561,-87.644609368,1010
42128,2645469,"60618",41.94499232,-87.712514306,1010
42129,2639227,"60659",41.997677159,-87.686599409,1006
42130,2646339,"60601",41.885444388,-87.632582135,1010
42131,2634682,"60639",41.914372715,-87.752678798,1010
42132,2643641,"60611",41.894776241,-87.62747699,1475
42133,2646458,"60632",41.815249037,-87.70258926,1010
42134,2637577,"60622",41.906970321,-87.671908642,1683
42135,2635766,"60657",41.941693899,-87.648564792,4404
42136,2641470,"60625",41.968264177,-87.716051343,1006
42137,2638545,"60657",41.939772388,-87.655968171,1683
42138,2646471,"60007",0,0,4404
42139,2638498,"60657",41.945912917,-87.663838655,1010
42140,2641942,"60651",41.895262358,-87.737756779,1009
42141,2632121,"60606",41.881967467,-87.635165443,1781
42142,2637975,"60659",41.996634829,-87.699752768,1010
42143,2640497,"60617",41.704075371,-87.535430833,1010
42144,2629819,"60618",41.939410785,-87.68262648,1010
42145,2564005,"60607",41.885460536,-87.652894177,1006
42146,2641019,"60654",41.888942425,-87.642443209,1010
42147,2640699,"60625",41.968419825,-87.69903119,4404
42148,2645749,"60634",41.937990825,-87.819451873,1006
42149,2629715,"60659",41.997641701,-87.701260281,1006
42150,2619394,"60626",42.004658396,-87.663765174,4404
42151,2641198,"60585",0,0,7009
42152,2602313,"60631",41.997684284,-87.811144885,1009
42153,2536827,"60660",41.99799346,-87.668427886,1781
42154,2646364,"60615",41.800177027,-87.594875807,4404
42155,2648377,"60618",41.954937185,-87.693399294,8340
42156,2640630,"60611",41.896808636,-87.62661991,1006
42157,2646476,"60657",41.939249317,-87.645173555,4404
42158,2641094,"60607",41.872004019,-87.647173229,1010
42159,2638467,"60657",41.939925873,-87.660251881,1006
42160,2638468,"60657",41.939925873,-87.660251881,1477
42161,2645184,"60608",41.837795175,-87.656684087,1010
42162,2558745,"60623",41.853152601,-87.715188958,4404
42163,2637827,"60657",41.941420675,-87.654299476,8340
42164,2635859,"60608",41.843060472,-87.654750815,1010
42165,2575831,"53225",0,0,1010
42166,2643588,"60657",41.942869319,-87.652862804,1475
42167,2633812,"60647",41.911216984,-87.677333437,1006
42168,2633813,"60611",41.893286702,-87.620736038,1006
42169,2633809,"60601",41.888079426,-87.62404737,1006
42170,2633799,"60601",41.88555517,-87.628082725,1006
42171,2633814,"60652",41.754660124,-87.741384759,1006
42172,2633810,"60604",41.878147859,-87.625572735,1006
42173,2632058,"60616",41.855181877,-87.625405657,1010
42174,2628617,"60649",41.776653672,-87.57082461,4404
42175,2644160,"60005",0,0,1010
42176,2633817,"60606",41.879410846,-87.637103957,1006
42177,2643275,"60610",41.908022398,-87.634467796,1006
42178,2638070,"60657",41.945170166,-87.661740082,4404
42179,2642391,"60611",41.889874791,-87.624259761,1010
42180,2633806,"60602",41.881990074,-87.632212876,1006
42181,2633839,"60626",41.999995296,-87.660841289,1006
42182,2635214,"60653",41.824050532,-87.62495607,1010
42183,2646441,"60638",41.794786259,-87.767695351,1010
42184,2635415,"60647",41.93202492,-87.692169044,1006
42185,2635416,"60647",41.93202492,-87.692169044,1475
42186,2642000,"60609",41.814815533,-87.684749551,8340
42187,2643472,"60007",0,0,1010
42188,2644522,"60611",41.889874791,-87.624259761,1010
42189,2646548,"60610",41.907735098,-87.638634161,4404
42190,2646543,"60131",0,0,4404
42191,2638424,"60659",41.997502418,-87.696635081,1683
42192,2643031,"60451",0,0,1010
42193,2644398,"60611",41.891133171,-87.619160207,1006
42194,2632050,"60654",41.894935508,-87.631720845,1006
42195,2638466,"60657",41.939925873,-87.660251881,1475
42196,2646472,"60611",41.892547187,-87.616806448,1010
42197,2633825,"60605",41.867544428,-87.625568619,1006
42198,2640685,"60622",41.902852636,-87.692608957,1010
42199,2633824,"60606",41.88307596,-87.638412599,1006
42200,2633801,"60614",41.923246765,-87.645900184,1006
42201,2635071,"60639",41.924977333,-87.726638772,8340
42202,2633842,"60606",41.883565313,-87.639637284,1010
42203,2633800,"60614",41.921724241,-87.664154493,1006
42204,2646530,"60654",41.891061616,-87.632418544,1010
42205,2633807,"60610",41.891150496,-87.631260284,1006
42206,2637688,"60640",41.962834207,-87.655994881,1010
42207,2642344,"60656",41.963944039,-87.836838286,1006
42208,2612098,"60604",41.878034428,-87.631171407,1010
42209,2633840,"60641",41.95348915,-87.732320205,1006
42210,2645734,"60632",41.827570485,-87.70737404,1010
42211,2639123,"60659",41.991556429,-87.699583605,1010
42212,2645935,"60619",41.744517244,-87.604902217,1010
42213,2633802,"60606",41.881822494,-87.635436571,1006
42214,2644056,"60630",41.979538889,-87.758963609,1010
42215,2641781,"60625",41.975800628,-87.713498672,1781
42216,2644401,"60611",41.891133171,-87.619160207,1481
42217,2638710,"60659",41.990309991,-87.703603067,1010
42218,2633820,"60638",41.788041268,-87.801214112,1006
42219,2624867,"60622",41.911875092,-87.67398406,1010
42220,2569707,"60647",41.910354197,-87.678634508,1470
42221,2633823,"60657",41.940044507,-87.652539261,1006
42222,2646544,"60623",41.844832541,-87.705193463,1010
42223,2645514,"60608",41.856560607,-87.66244372,1010
42224,2633822,"60606",41.88435558,-87.63463655,1006
42225,2633816,"60607",41.869191596,-87.664013343,1006
42226,2641096,"60614",41.921627779,-87.653545378,1010
42227,2646079,"46307",0,0,7009
42228,2633837,"60607",41.869137223,-87.639401747,1006
42229,2646549,"60618",41.953809525,-87.708074731,1010
42230,2640595,"60621",41.772838797,-87.644459579,1275
42231,2633819,"60625",41.966852686,-87.687309102,1006
42232,2630406,"60606",41.877791648,-87.636524344,1006
42233,2635414,"60647",41.93202492,-87.692169044,1050
42234,2646474,"60657",41.939249317,-87.645173555,4404
42235,2633808,"60604",41.878014487,-87.63318903,1006
42236,2633726,"60653",41.809585433,-87.610533767,1010
42237,2646120,"60614",41.917038551,-87.645917397,8344
42238,2633843,"60611",41.896659881,-87.621755235,1006
42239,2646353,"60643",0,0,7009
42240,2635389,"60656",41.964104564,-87.836837734,4404
42241,2633803,"60611",41.891688517,-87.624307178,1006
42242,2643001,"60657",41.936610078,-87.664171149,1007
42243,2633826,"60661",41.877914155,-87.641405397,1006
42244,2646550,"60639",41.931029109,-87.776024745,1010
42245,2637708,"60659",41.98324971,-87.695078038,1781
42246,2630723,"60616",41.852019013,-87.623635047,1050
42247,2633811,"60654",41.888074281,-87.634955203,1006
42248,2639389,"60657",41.934209921,-87.64619855,1010
42249,2637691,"60603",41.880075102,-87.632457875,1010
42250,2559950,"60628",41.707365256,-87.617573839,1006
42251,2637193,"60628",41.692975933,-87.602664517,1006
42252,2522759,"60647",41.926342438,-87.702724394,1481
42253,2618746,"60605",41.865007831,-87.627224059,1023
42254,2640594,"60621",41.772838797,-87.644459579,1006
42255,2641097,"60601",41.885822048,-87.632303735,1010
42256,2644953,"60634",41.960205155,-87.779614195,1010
42257,2633833,"60604",41.879489329,-87.624498125,1006
42258,2633836,"60618",41.947834549,-87.688437714,1006
42259,2641459,"60646",41.984977896,-87.732571013,1009
42260,2646394,"60409",0,0,4404
42261,2643276,"60610",41.908022398,-87.634467796,1781
42262,2633834,"60659",41.989505816,-87.70565777,1006
42263,2633804,"60603",41.880598955,-87.629907391,1006
42264,2642653,"60611",41.898948542,-87.623974988,1010
42265,2639154,"60640",41.977055906,-87.668243038,1006
42266,2638006,"60657",41.946683653,-87.656272738,1050
42267,2638425,"60659",41.99750113,-87.696719461,1010
42268,2640274,"60651",41.895352625,-87.716166575,1010
42269,2637686,"60614",41.919899684,-87.661805536,1010
42270,2628629,"60618",41.936527904,-87.719866929,1010
42271,2633830,"60606",41.88670788,-87.634318545,1006
42272,2644400,"60611",41.891133171,-87.619160207,1475
42273,2633815,"60605",41.874861998,-87.629363045,1006
42274,2630722,"60616",41.852019013,-87.623635047,1475
42275,2643544,"60611",41.899354739,-87.621791302,1006
42276,2633841,"60615",41.797254664,-87.587409299,1006
42277,2633838,"60610",41.91089478,-87.634849619,1006
42278,2642901,"60649",41.751890641,-87.562455564,1010
42279,2643545,"60611",41.899354739,-87.621791302,1781
42280,2628618,"60649",41.776653672,-87.57082461,1006
42281,2633805,"60657",41.944166482,-87.664084812,1006
42282,2633827,"60620",41.743427333,-87.632181132,1006
42283,2635390,"60656",41.980879494,-87.805369512,1010
42284,2637395,"60628",41.700518791,-87.642781134,4404
42285,2642258,"60619",41.75511239,-87.60270359,4404
42286,2643589,"60657",41.942869319,-87.652862804,1006
42287,2633832,"60611",41.896599125,-87.625990339,1006
42288,2641095,"60614",41.931846467,-87.644732737,1010
42289,2646473,"41017",0,0,7009
42290,2633831,"60640",41.978205263,-87.66849069,1006
42291,2636067,"60611",41.894063163,-87.62139584,1010
42292,2637685,"60641",41.960264869,-87.753984443,1010
42293,2633829,"60647",41.931426332,-87.686504303,1006
42294,2640593,"60621",41.772838797,-87.644459579,1781
42295,2645629,"60606",41.886431708,-87.640004276,1006
42296,2633828,"60614",41.932529539,-87.653793853,1006
42297,2644055,"60630",41.979538889,-87.758963609,4404
42298,2633725,"60653",41.809584085,-87.610619826,1010
42299,2637689,"60656",41.966268686,-87.836830283,1010
42300,2640871,"60618",41.954057605,-87.703466333,8340
42301,2643543,"60611",41.899354739,-87.621791302,1474
42302,2644315,"60446",0,0,1010
42303,2633821,"60661",41.881742105,-87.641419389,1006
42304,2633818,"60604",41.87911455,-87.63213674,1006
42305,2646528,"60616",41.844614023,-87.625153538,4404
42306,2638292,"60657",41.943132595,-87.649217665,1050
42307,2640377,"60639",41.917845025,-87.77536612,1010
42308,2644345,"60053",0,0,4404
42309,2640384,"60639",41.911108988,-87.738580226,1010
42310,2639472,"60056",0,0,1010
42311,2642715,"60126",0,0,4404
42312,2640700,"60654",41.888074281,-87.634955203,1010
42313,2627406,"60647",41.924639259,-87.703658959,1010
42314,2638108,"60659",0,0,1010
42315,2638818,"60657",41.945254158,-87.672389793,1006
42316,2634955,"60639",41.916955104,-87.753146216,1006
42317,2629373,"60632",41.799880794,-87.703593527,1010
42318,2645972,"60615",41.797281726,-87.591587076,4404
42319,2644906,"60623",41.86500141,-87.706992114,4404
42320,2629374,"60640",41.978053084,-87.658767371,1010
42321,2640382,"60646",41.988309132,-87.728722566,1010
42322,2646524,"60632",41.814362685,-87.723976444,1010
42323,2640584,"60611",41.891796783,-87.626492737,1006
42324,2640661,"60640",41.968967447,-87.671350977,4404
42325,2625199,"60634",41.945191111,-87.804997303,1006
42326,2646581,"60651",41.902166646,-87.771484061,1010
42327,2640583,"60611",41.891796783,-87.626492737,1475
42328,2640586,"60611",41.891796783,-87.626492737,1474
42329,2640378,"60612",41.88801941,-87.6864519,1010
42330,2640381,"60641",0,0,1010
42331,2645056,"60616",41.8462669,-87.636151141,1009
42332,2641172,"60610",0,0,7009
42333,2646165,"60640",41.977994211,-87.660061201,1006
42334,2646591,"60647",41.920883849,-87.694287038,1010
42335,2640380,"60613",41.94835497,-87.648041734,1010
42336,2641522,"60606",41.884499493,-87.635233576,1010
42337,2646183,"60624",41.891482802,-87.737892195,1009
42338,2640793,"60651",41.894766099,-87.762549192,8340
42339,2637945,"60657",41.939264453,-87.668311813,1010
42340,2638711,"60625",41.98196511,-87.708981972,8340
42341,2643026,"60611",41.898948542,-87.623974988,1010
42342,2642950,"60659",41.994238909,-87.725321565,4404
42343,2646429,"60646",41.994037325,-87.739288287,4404
42344,2624429,"60646",41.997860014,-87.763445799,1474
42345,2638819,"60657",41.945254158,-87.672389793,1474
42346,2642395,"60609",41.812572491,-87.648207597,1010
42347,2627030,"60607",41.880511364,-87.652502064,1032
42348,2640542,"60620",41.736217961,-87.629310437,1050
42349,2635773,"60659",41.997888603,-87.687096665,1010
42350,2643422,"60148",0,0,1010
42351,2637551,"60659",41.997601281,-87.703612672,1474
42352,2645475,"60634",41.952487219,-87.776609037,1010
42353,2629372,"60618",41.934596507,-87.71623482,1010
42354,2624431,"60631",42.004399261,-87.818485755,1474
42355,2641735,"60620",41.735578275,-87.670780751,1006
42356,2620821,"60608",41.840272112,-87.661074219,1010
42357,2639442,"60611",41.900661083,-87.626826091,1010
42358,2644344,"60053",0,0,1010
42359,2638019,"60657",41.935378245,-87.659457856,4404
42360,2637376,"60606",41.877791648,-87.636524344,1006
42361,2644048,"60712",0,0,1010
42362,2637759,"60657",41.94615313,-87.655500028,1050
42363,2639330,"60659",41.988290032,-87.703619497,1010
42364,2640387,"60616",41.849843324,-87.626869558,1010
42365,2643577,"60647",41.917360775,-87.699179967,1010
42366,2625747,"60645",41.997710501,-87.699500272,1781
42367,2629375,"60639",41.931455012,-87.744203405,1010
42368,2646512,"90720",0,0,7009
42369,2593046,"60657",41.93980619,-87.650732305,1010
42370,2628751,"60608",41.865456169,-87.67635732,1625
42371,2644900,"60640",41.978205263,-87.66849069,1010
42372,2640585,"60611",41.891796783,-87.626492737,4404
42373,2609635,"60657",41.942060361,-87.652209231,1010
42374,2619821,"60657",41.940212887,-87.640449774,1477
42375,2628367,"60618",41.946361413,-87.720044002,8340
42376,2640604,"60617",41.707421538,-87.55950283,1006
42377,2619823,"60657",41.940212887,-87.640449774,1006
42378,2646152,"60609",41.810601294,-87.660283259,1006
42379,2646513,"60603",41.881419008,-87.632203208,1010
42380,2640386,"60651",41.90652804,-87.72704192,1010
42381,2625687,"60614",41.917706084,-87.648341887,1470
42382,2645185,"60618",41.956746554,-87.709061967,4404
42383,2638630,"60657",41.937225868,-87.665034077,4404
42384,2643558,"60423",0,0,1010
42385,2646518,"60604",41.877450405,-87.625921976,1010
42386,2646527,"60614",41.923906304,-87.639286696,1010
42387,2640390,"60707",41.930830272,-87.790765882,1010
42388,2624428,"60646",41.997860014,-87.763445799,1006
42389,2645216,"60614",41.930390743,-87.649080248,1023
42390,2641374,"60614",41.932872886,-87.646797697,1010
42391,2636643,"60618",41.956712789,-87.688399086,8340
42392,2646536,"60655",41.684786829,-87.712998902,4404
42393,2646059,"60640",41.965177797,-87.657495002,1781
42394,2637735,"60659",41.997645592,-87.701008667,1010
42395,2640388,"60623",41.838924339,-87.706057082,1010
42396,2646592,"60645",42.007123815,-87.686523582,4406
42397,2640383,"60608",41.859564187,-87.666050245,1010
42398,2637550,"60659",41.997601281,-87.703612672,1006
42399,2642717,"60459",0,0,4404
42400,2619822,"60657",41.940212887,-87.640449774,1475
42401,2644822,"60467",0,0,4404
42402,2645398,"60620",41.73020471,-87.663046692,8340
42403,2639480,"60626",42.012219993,-87.674423743,1006
42404,2640379,"60609",41.823400211,-87.641754347,1010
42405,2642911,"60654",41.895968793,-87.635830639,1010
42406,2640385,"60626",42.018606864,-87.67318962,1010
42407,2640391,"60626",42.018606864,-87.67318962,1010
42408,2637374,"60647",41.912717896,-87.684910461,4404
42409,2641731,"60614",41.932771073,-87.652505647,1006
42410,2639101,"60062",0,0,4404
42411,2644655,"60611",41.900801649,-87.624272468,1010
42412,2646464,"60625",41.979982979,-87.708637538,1010
42413,2636465,"60618",41.955305606,-87.67972727,4404
42414,2643576,"60657",41.945526052,-87.672580304,1010
42415,2646437,"60603",41.880687879,-87.625643504,1010
42416,2618956,"60609",41.795827544,-87.678086193,4404
42417,2550464,"60604",0,0,1010
42418,2645399,"60628",41.721451423,-87.635992817,8340
42419,2645349,"60605",41.87392528,-87.630803401,1006
42420,2550207,"60618",41.960241772,-87.698579978,1023
42421,2640587,"60611",41.891796783,-87.626492737,1006
42422,2637076,"60608",41.861126072,-87.686029865,4404
42423,2644539,"60611",41.89603605,-87.624131033,1010
42424,2646433,"60634",41.938298475,-87.779215721,4404
42425,2641903,"60654",41.888074281,-87.634955203,1010
42426,2629629,"60619",41.758386674,-87.609770208,1010
42427,2629022,"60649",41.75184859,-87.581948682,1010
